Experiment,TimeTrack_Size,Dataset2_3_Size,Dataset,Model,Samples,Train Time (s),Memory Used (MB),Max CPU (%),Avg CPU (%),MAE,MSE,MAPE
Size_19200_2880,19200,2880,TimeTrack,Transformer,19200,3.5117,23.27,1.45,0.52,0.000872,7e-06,0.4931
Size_2400_360,2400,360,Dataset2,CNN,360,0.1837,2.43,84.44,7.36,0.001367,3.7e-05,2.186
Size_2400_360,2400,360,Dataset2,GRU,360,0.4187,10.05,1.01,0.71,0.001419,5.2e-05,2.5015
Size_2400_360,2400,360,Dataset2,LSTM,360,0.3157,14.5,0.74,0.79,0.00117,4e-05,2.0509
Size_2400_360,2400,360,Dataset2,RNN,360,0.3073,8.15,0.7,0.83,0.001592,5.6e-05,2.5127
Size_2400_360,2400,360,Dataset2,Transformer,360,0.19,4.54,1.17,0.33,0.0001,5e-06,0.17
Size_2400_360,2400,360,Dataset3,CNN,360,0.1241,2.14,0.65,0.18,0.003016,0.000581,0.6739
Size_2400_360,2400,360,Dataset3,GRU,360,0.4516,7.87,99.9,4.75,0.012093,0.002987,1.7645
Size_2400_360,2400,360,Dataset3,LSTM,360,0.3836,8.9,1.24,0.83,0.010367,0.002682,1.4569
Size_2400_360,2400,360,Dataset3,RNN,360,0.2636,5.03,132.91,10.8,0.000994,0.000382,0.3682
Size_2400_360,2400,360,Dataset3,Transformer,360,0.1104,4.06,1.06,0.16,0.000181,9.1e-05,0.0362
Size_2400_360,2400,360,TimeTrack,CNN,2400,0.8705,76.55,0.93,0.65,0.001044,5.6e-05,0.5792
Size_2400_360,2400,360,TimeTrack,GRU,2400,0.5038,27.73,1.32,0.55,0.00115,9.5e-05,0.4755
Size_2400_360,2400,360,TimeTrack,LSTM,2400,1.1126,6.99,1.44,0.81,0.000533,5.2e-05,0.2729
Size_2400_360,2400,360,TimeTrack,RNN,2400,3.0201,346.04,66.38,0.83,0.00102,4.2e-05,0.5713
Size_2400_360,2400,360,TimeTrack,Transformer,2400,0.5072,5.98,1.97,0.53,1.9e-05,3e-06,0.0053
Size_300_45,300,45,Dataset2,CNN,45,0.0782,1.85,81.15,16.69,0.001963,7.7e-05,2.8657
Size_300_45,300,45,Dataset2,GRU,45,0.0674,11.3,2.14,0.21,0.004081,5.6e-05,6.308
Size_300_45,300,45,Dataset2,LSTM,45,0.0691,10.13,0.83,0.13,0.003661,3.9e-05,5.624
Size_300_45,300,45,Dataset2,RNN,45,0.0586,3.47,1.38,0.42,0.007369,0.000592,9.3122
Size_300_45,300,45,Dataset2,Transformer,45,0.0541,5.84,73.42,5.92,0.00025,1.8e-05,0.3271
Size_300_45,300,45,Dataset3,CNN,45,0.0921,2.83,76.38,9.95,0.005071,0.001364,1.2139
Size_300_45,300,45,Dataset3,GRU,45,0.1218,12.27,130.68,9.59,0.004093,0.000853,1.1713
Size_300_45,300,45,Dataset3,LSTM,45,3.5964,402.9,77.67,5.42,0.004501,0.001294,1.2476
Size_300_45,300,45,Dataset3,RNN,45,0.0651,5.03,93.56,12.02,0.026823,0.008878,6.3068
Size_300_45,300,45,Dataset3,Transformer,45,0.0993,6.02,83.26,5.44,6.4e-05,5.5e-05,0.0138
Size_300_45,300,45,TimeTrack,CNN,300,0.2226,2.87,0.89,0.85,0.000322,5e-06,0.1634
Size_300_45,300,45,TimeTrack,GRU,300,0.3723,11.68,0.95,0.61,0.000617,8e-06,0.3429
Size_300_45,300,45,TimeTrack,LSTM,300,0.1849,13.79,0.92,0.4,0.000236,3e-06,0.1337
Size_300_45,300,45,TimeTrack,RNN,300,0.2445,5.0,1.03,1.0,0.000772,1.6e-05,0.3926
Size_300_45,300,45,TimeTrack,Transformer,300,0.1732,6.12,1.03,0.27,6.1e-05,1e-06,0.0328
Size_38400_5760,38400,5760,Dataset2,CNN,5760,1.223,1.43,75.61,1.7,0.005313,0.000355,1.691
Size_38400_5760,38400,5760,Dataset2,GRU,5760,0.9887,26.94,122.82,2.2,0.007375,0.001061,2.4011
Size_38400_5760,38400,5760,Dataset2,LSTM,5760,0.8871,11.86,0.82,0.28,0.005232,0.000801,1.5667
Size_38400_5760,38400,5760,Dataset2,RNN,5760,2.7874,286.62,0.83,0.85,0.006459,0.000813,2.0209
Size_38400_5760,38400,5760,Dataset2,Transformer,5760,0.7024,5.43,2.06,1.04,0.000968,0.000325,0.4482
Size_38400_5760,38400,5760,Dataset3,CNN,5760,0.8748,2.06,88.58,3.9,0.001248,0.000181,0.8788
Size_38400_5760,38400,5760,Dataset3,GRU,5760,1.7025,9.68,1.19,0.36,0.001017,3.4e-05,0.9502
Size_38400_5760,38400,5760,Dataset3,LSTM,5760,2.2757,153.89,1.0,0.38,0.000744,0.000112,0.7347
Size_38400_5760,38400,5760,Dataset3,RNN,5760,1.6728,3.9,1.2,0.59,0.001133,0.000143,1.092
Size_38400_5760,38400,5760,Dataset3,Transformer,5760,0.2073,5.1,95.37,3.93,6.4e-05,6e-05,0.1118
Size_38400_5760,38400,5760,TimeTrack,CNN,38400,5.5149,4.7,63.65,0.35,0.000423,2.5e-05,0.2428
Size_38400_5760,38400,5760,TimeTrack,GRU,38400,12.6699,5.21,87.54,0.44,0.000345,1.4e-05,0.1966
Size_38400_5760,38400,5760,TimeTrack,LSTM,38400,15.179,10.15,59.76,0.29,0.000249,2.1e-05,0.1408
Size_38400_5760,38400,5760,TimeTrack,RNN,38400,4.4372,6.13,0.77,0.18,0.000786,3e-05,0.4389
Size_38400_5760,38400,5760,TimeTrack,Transformer,38400,6.7533,4.91,1.28,0.36,0.001484,2e-05,0.8386
Size_4800_720,4800,720,Dataset2,CNN,720,0.2959,18.95,0.6,0.59,0.001906,4.2e-05,3.1566
Size_4800_720,4800,720,Dataset2,GRU,720,0.25,11.12,76.56,4.1,0.002315,3.6e-05,4.324
Size_4800_720,4800,720,Dataset2,LSTM,720,1.8842,201.74,1.67,0.56,0.002276,3e-05,4.3002
Size_4800_720,4800,720,Dataset2,RNN,720,1.5207,180.19,0.87,0.7,0.001261,3.7e-05,2.1701
Size_4800_720,4800,720,Dataset2,Transformer,720,0.0829,6.82,1.07,0.24,0.000131,2e-06,0.2473
Size_4800_720,4800,720,Dataset3,CNN,720,0.078,2.27,0.5,0.1,0.001228,0.000257,0.828
Size_4800_720,4800,720,Dataset3,GRU,720,0.5815,12.32,121.71,4.35,0.001346,0.000222,0.5503
Size_4800_720,4800,720,Dataset3,LSTM,720,0.6882,11.23,71.11,2.46,0.005696,0.001149,1.9892
Size_4800_720,4800,720,Dataset3,RNN,720,0.4526,4.85,67.79,5.76,0.002513,0.000505,1.3042
Size_4800_720,4800,720,Dataset3,Transformer,720,0.1045,5.93,0.81,0.26,0.00011,4.9e-05,0.0233
Size_4800_720,4800,720,TimeTrack,CNN,4800,0.9463,1.52,0.68,0.15,0.001199,5.4e-05,0.69
Size_4800_720,4800,720,TimeTrack,GRU,4800,2.0485,9.21,1.45,0.49,0.001765,3.5e-05,1.0381
Size_4800_720,4800,720,TimeTrack,LSTM,4800,2.677,7.86,63.36,0.6,0.001244,3.5e-05,0.7696
Size_4800_720,4800,720,TimeTrack,RNN,4800,2.2839,51.17,90.52,2.63,0.003185,8.5e-05,1.8018
Size_4800_720,4800,720,TimeTrack,Transformer,4800,0.9027,5.98,1.68,0.6,0.000193,1.1e-05,0.117
Size_600_90,600,90,Dataset2,CNN,90,0.1398,2.31,65.74,11.44,0.00295,8.7e-05,4.3743
Size_600_90,600,90,Dataset2,GRU,90,0.0919,9.65,126.0,9.24,0.00214,7.1e-05,3.4526
Size_600_90,600,90,Dataset2,LSTM,90,0.1333,9.98,100.84,8.57,0.001014,8.3e-05,1.6512
Size_600_90,600,90,Dataset2,RNN,90,0.1591,5.39,0.43,0.63,0.002477,0.000145,2.9064
Size_600_90,600,90,Dataset2,Transformer,90,0.1247,13.79,73.15,5.9,8.6e-05,8e-06,0.1239
Size_600_90,600,90,Dataset3,CNN,90,0.0478,2.14,74.0,12.89,0.004999,0.001043,2.8335
Size_600_90,600,90,Dataset3,GRU,90,0.7298,79.46,84.0,6.8,0.00625,0.000858,4.4464
Size_600_90,600,90,Dataset3,LSTM,90,0.105,8.62,1.21,0.13,0.004414,0.000479,3.7918
Size_600_90,600,90,Dataset3,RNN,90,0.0838,3.97,64.09,7.71,0.024205,0.009276,8.3281
Size_600_90,600,90,Dataset3,Transformer,90,0.1137,4.82,0.39,0.11,0.000265,9.7e-05,0.1063
Size_600_90,600,90,TimeTrack,CNN,600,0.4001,1.84,125.99,9.45,0.00037,1.6e-05,0.2096
Size_600_90,600,90,TimeTrack,GRU,600,0.6099,10.06,114.64,5.42,0.000582,1e-05,0.3165
Size_600_90,600,90,TimeTrack,LSTM,600,0.4072,9.6,87.51,4.49,0.000387,9e-06,0.2113
Size_600_90,600,90,TimeTrack,RNN,600,0.3935,9.65,0.65,0.85,0.001261,8.2e-05,0.64
Size_600_90,600,90,TimeTrack,Transformer,600,0.1448,4.57,1.25,0.2,3e-05,0.0,0.017
Size_9600_1440,9600,1440,Dataset2,CNN,1440,0.484,45.41,142.08,9.49,0.000614,3.4e-05,1.3662
Size_9600_1440,9600,1440,Dataset2,GRU,1440,0.518,9.64,2.14,0.88,0.001763,2e-05,3.3444
Size_9600_1440,9600,1440,Dataset2,LSTM,1440,2.3782,257.66,87.9,3.92,0.001341,1.2e-05,2.5276
Size_9600_1440,9600,1440,Dataset2,RNN,1440,0.3298,4.11,1.52,0.93,0.001272,8.7e-05,2.3819
Size_9600_1440,9600,1440,Dataset2,Transformer,1440,0.1051,11.94,1.32,0.32,0.000188,2e-06,0.362
Size_9600_1440,9600,1440,Dataset3,CNN,1440,0.4024,3.12,101.16,6.46,0.003644,0.000499,2.4595
Size_9600_1440,9600,1440,Dataset3,GRU,1440,1.6867,107.99,1.33,0.65,0.001743,0.000292,1.1264
Size_9600_1440,9600,1440,Dataset3,LSTM,1440,1.9734,167.51,107.7,1.92,0.002751,0.000521,1.9243
Size_9600_1440,9600,1440,Dataset3,RNN,1440,0.5845,5.32,1.04,1.03,0.001933,0.000326,1.3712
Size_9600_1440,9600,1440,Dataset3,Transformer,1440,0.2264,6.57,89.69,2.54,0.000218,0.000101,0.1428
Size_9600_1440,9600,1440,TimeTrack,CNN,9600,1.1584,23.56,114.5,2.14,0.000272,1.1e-05,0.1584
Size_9600_1440,9600,1440,TimeTrack,GRU,9600,4.1369,11.33,1.53,0.66,0.000342,1.6e-05,0.1885
Size_9600_1440,9600,1440,TimeTrack,LSTM,9600,3.925,13.32,2.16,0.23,0.000324,1.8e-05,0.1741
Size_9600_1440,9600,1440,TimeTrack,RNN,9600,1.9253,5.51,73.59,1.28,0.000346,1.1e-05,0.1893
Size_9600_1440,9600,1440,TimeTrack,Transformer,9600,0.3815,6.34,64.38,2.09,0.000386,1.1e-05,0.2278
